Route ID,From,To,Flight Date
100,UGC,ADE,2025-07-01
101,AQP,SYQ,2025-07-01
102,ARW,NGB,2025-07-01
103,UGC,KTM,2025-07-01
104,ARW,AQP,2025-07-01
105,UGC,AQP,2025-07-01
106,ROR,BGW,2025-07-01
107,BGW,SYQ,2025-07-01
108,CNX,UGC,2025-07-01
109,UGC,CNX,2025-07-01
110,SYQ,UGC,2025-07-01
111,SGN,UGC,2025-07-01
112,NGB,ROB,2025-07-01
113,AQP,ARW,2025-07-01
114,ROB,ADE,2025-07-01
115,ARW,ROB,2025-07-01
116,ROB,BGW,2025-07-01
117,KVD,AQP,2025-07-01
118,NGB,SGN,2025-07-01
119,ROB,SGN,2025-07-01
120,ROR,ARW,2025-07-01
121,UGC,SYQ,2025-07-01
122,ROR,NJF,2025-07-01
